date,avgmem,avgcpu
1598158200000000,0.3054113980001616,0.3749486420661284
1598158500000000,0.3066120260295957,0.3693810207626078
1598158800000000,0.2861049410807424,0.3601334562030911
1598159100000000,0.2773632142131484,0.3500496747687002
1598159400000000,0.2785168581066483,0.3607966790892276
1598159700000000,0.2819703142334842,0.3658387714594185
1598160000000000,0.2818161052744348,0.3690515083924728
1598160300000000,0.2902151962551646,0.3639447450712636
1598160600000000,0.3175792454021185,0.3718364599147769
1598160900000000,0.3114881628234302,0.3815273341974198
1598161200000000,0.3084264041520492,0.3765661857711935
1598161500000000,0.3048744505334717,0.375597954223788
1598161800000000,0.3009983372385128,0.3714304378079339
1598162100000000,0.3019664922044008,0.387768088935785
1598162400000000,0.3152785268498212,0.3887519813187444
1598162700000000,0.3337296456689118,0.3989161127884401
1598163000000000,0.3869649693009597,0.4206778755524251
1598163300000000,0.3850347088799528,0.4131633283096186
1598163600000000,0.3647181414699116,0.3984368695208015
1598163900000000,0.4238773009951367,0.3971910633227833
1598164200000000,0.4424481685636297,0.3880349559303523
1598164500000000,0.4748121908416636,0.3964355031947491
1598164800000000,0.4706953983646276,0.3961100793398306
1598165100000000,0.4643016631458012,0.3833681427394738
1598165400000000,0.4619581806526979,0.3778795673884078
1598165700000000,0.4524539812144716,0.3981704024338045
1598166000000000,0.427682742778909,0.3804635887183252
1598166300000000,0.41500855972818,0.3700196361317986
1598166600000000,0.4110649013965493,0.3615276240557394
1598166900000000,0.4113392170153911,0.3572166153565962
1598167200000000,0.4159140099715623,0.3581412511296024
1598167500000000,0.4087083273729804,0.3564987476945511
1598167800000000,0.3967849808578162,0.3465360830898938
1598168100000000,0.4037701197426532,0.3353150848205917
1598168400000000,0.405551871595768,0.3291178653165924
1598168700000000,0.4134154857104616,0.333051483368162
1598169000000000,0.4060265486950614,0.3364657646537499
1598169300000000,0.3906808139569328,0.3340419062688865
1598169600000000,0.3962338972014225,0.3828756651615904
1598169900000000,0.4011797582756692,0.3811530408489112
1598170200000000,0.4317173104136119,0.3722374241784805
1598170500000000,0.4617530018142199,0.3483301118423419
1598170800000000,0.4524045781125463,0.3258784906963969
1598171100000000,0.4954258467583459,0.3416066490389063
1598171400000000,0.5445758795171285,0.3634181231524932
1598171700000000,0.5502383977773393,0.3664112763031226
1598172000000000,0.5354111358128644,0.3661630510293142
1598172300000000,0.5410169065429893,0.3783023183929128
1598172600000000,0.5437765156267305,0.3870730798872133
1598172900000000,0.5356169358908345,0.3689102087992214
1598173200000000,0.5299009949341094,0.3520479431944935
1598173500000000,0.5320755807654645,0.3388078209200931
1598173800000000,0.5877967324602602,0.3394875641070932
1598174100000000,0.5787509147794798,0.317167019811727
1598174400000000,0.5824532176788653,0.3159215694322551
1598174700000000,0.5870640306312562,0.3047115456546675
1598175000000000,0.609095733043145,0.3128390187002715
1598175300000000,0.580145031859965,0.3103925762919988
1598175600000000,0.5800291067336509,0.3294173914078894
1598175900000000,0.5665208515361693,0.3375458169344083
1598176200000000,0.5688391117075027,0.3415326403200215
1598176500000000,0.5572500610187767,0.3377503260473573
1598176800000000,0.5900978903165601,0.3353586387201259
1598177100000000,0.5804999663045647,0.3531100933575097
1598177400000000,0.5491422108204655,0.3479896837489892
1598177700000000,0.5034607409616894,0.3172732020600889
1598178000000000,0.4925040494571079,0.3100273633452516
1598178300000000,0.4895600522490504,0.2980073967274549
1598178600000000,0.4900476322496159,0.3182269086696169
1598178900000000,0.4799229451921989,0.3068042813305756
1598179200000000,0.4687820845961093,0.3109203276578519
1598179500000000,0.4865985540687916,0.3056620936607028
1598179800000000,0.5051957365747879,0.3035546540716768
1598180100000000,0.5227494356723306,0.3165581633520148
1598180400000000,0.5066771463072826,0.3120724484378029
1598180700000000,0.4782460802944342,0.3000902427573798
1598181000000000,0.4441483079463553,0.2949012581361369
1598181300000000,0.4348749020253794,0.3103097500414163
1598181600000000,0.4302925244951724,0.3146632068594299
1598181900000000,0.4303270040303581,0.3214970077774015
1598182200000000,0.4086997201767396,0.3051170057966941
1598182500000000,0.4095356174608978,0.309002593417821
1598182800000000,0.4060723313318584,0.2994921700950144
1598183100000000,0.3984163134277439,0.2904757078590873
1598183400000000,0.4028774903528943,0.291644411822925
1598183700000000,0.4077920874859645,0.2981789551353998
1598184000000000,0.4053692216875833,0.2910837463823166
1598184300000000,0.3963519473286414,0.2813691904893657
1598184600000000,0.3979876454300688,0.2799066130263875
1598184900000000,0.3824604893821111,0.2687406795784732
1598185200000000,0.3645933785203575,0.2599281891798799
1598185500000000,0.3496767711287413,0.2501257836407594
1598185800000000,0.3285786471074816,0.2270716899845018
1598186100000000,0.3502044681814447,0.2187788940256646
1598186400000000,0.3514058225653451,0.2537975744449073
1598186700000000,0.3473496993225244,0.2680806127065855
1598187000000000,0.3510158341843017,0.2746909390014072
1598187300000000,0.3526033940953484,0.2943124826286342
1598187600000000,0.3640915044843876,0.3105495495100445
1598187900000000,0.3818131630009559,0.3680441099741276
1598188200000000,0.3733107180446717,0.355611258545395
1598188500000000,0.3755732346884808,0.383694552664889
1598188800000000,0.3740923319108613,0.3607828267435264
1598189100000000,0.3732939026799483,0.4144937603711096
1598189400000000,0.3728503562021036,0.4120566369043378
1598189700000000,0.3628165441026358,0.3798678644995803
1598190000000000,0.3436768657388382,0.3448153480156273
1598190300000000,0.339605012598222,0.3289633228594919
1598190600000000,0.3230620568104336,0.3164149043761115
1598190900000000,0.3368308375204735,0.3081808854159017
1598191200000000,0.3252454862605373,0.291907507480975
1598191500000000,0.3228817856922053,0.2819108727199567
1598191800000000,0.3336819817327767,0.3029172979204069
1598192100000000,0.3400884848584051,0.3207010953866761
1598192400000000,0.3844564132689902,0.3823454406790001
1598192700000000,0.3863532192316779,0.3845541800878368
1598193000000000,0.4098388681753978,0.3947457244444641
1598193300000000,0.4034547768994915,0.3864224731480921
1598193600000000,0.4049636617169141,0.3908013809999694
1598193900000000,0.4080247053144433,0.3866825140764851
1598194200000000,0.39856369222695,0.3759493913497653
1598194500000000,0.3935365055557442,0.3690318786846804
1598194800000000,0.402175521512618,0.3845153299490855
1598195100000000,0.3887613200127809,0.3683512486395753
1598195400000000,0.379030485553645,0.3377954134063758
1598195700000000,0.4215825675829007,0.3476375555659795
1598196000000000,0.4247259472899742,0.3581039719401597
1598196300000000,0.4172885909263983,0.3366199063359545
1598196600000000,0.4154230004755621,0.3367365661502176
1598196900000000,0.4204509546473103,0.3416645369068954
1598197200000000,0.4268222432461238,0.3335113472913408
1598197500000000,0.4288982424016052,0.3395918095264885
1598197800000000,0.421930839432499,0.3336818154474441
1598198100000000,0.4738508168171443,0.3602816394048226
1598198400000000,0.4672049344518997,0.3726885257596487
1598198700000000,0.4670963438984783,0.3685968460932008
1598199000000000,0.4616777965186472,0.3576315252370586
1598199300000000,0.4477171164981687,0.3589375881948436
1598199600000000,0.4443476894551026,0.358835032430525
1598199900000000,0.4433170864017847,0.3588613162659401
1598200200000000,0.4407863357724746,0.3705430921827032
1598200500000000,0.4373591996830405,0.3844938044210658
1598200800000000,0.4315334294706808,0.3809772501512745
1598201100000000,0.4198491576689964,0.3757952895062263
1598201400000000,0.4160598124157984,0.3762385573741227
1598201700000000,0.4318453010618565,0.3745815097332172
1598202000000000,0.4277173292896059,0.4241074471211234
1598202300000000,0.4255080188544508,0.4252892780349095
1598202600000000,0.4309666955979482,0.4208154306805473
1598202900000000,0.4233754005048624,0.4125204430650414
1598203200000000,0.4251616930250835,0.4092045663540142
1598203500000000,0.4037630269962841,0.3950929711080265
1598203800000000,0.3895514742377516,0.3983979050196496
1598204100000000,0.3586843878440738,0.3895303637833748
1598204400000000,0.3335508957953593,0.3863785877288379
1598204700000000,0.3333467496254177,0.3786813861136494
1598205000000000,0.3212265489263743,0.3747672766646565
1598205300000000,0.3014511563300933,0.3527239266734482
1598205600000000,0.2829799024834231,0.3046019981640661
1598205900000000,0.2784282806066516,0.2893090212132924
1598206200000000,0.2494613064271048,0.2698098816856317
1598206500000000,0.2484737859962827,0.2737907531804958
1598206800000000,0.2671208931536896,0.2700252811786181
1598207100000000,0.2815231827230659,0.2814636504896027
1598207400000000,0.2688762213683242,0.2670551112854376
1598207700000000,0.2649108663047825,0.2599240957727239
1598208000000000,0.2650452272716289,0.2522453073327976
1598208300000000,0.2614323731444571,0.2440841607958619
1598208600000000,0.2606831011084241,0.236237045034405
1598208900000000,0.242949851073323,0.2310735549514814
1598209200000000,0.2396044929996775,0.2313087137569862
1598209500000000,0.2346607593628691,0.2261318143055189
1598209800000000,0.2269125864691291,0.2197035597793958
1598210100000000,0.2262959128327169,0.2263347517420224
1598210400000000,0.2289281872995045,0.2275872535429723
1598210700000000,0.2195901914836444,0.2196020420262161
1598211000000000,0.2097284244522142,0.2202761395662099
1598211300000000,0.204621420354382,0.216885865445206
1598211600000000,0.1850535740796006,0.1980286029880601
1598211900000000,0.1815500321554122,0.1967047452798496
1598212200000000,0.1966998047623111,0.2235674921377377
1598212500000000,0.1901568434829276,0.2165050040760332
1598212800000000,0.1780011748215539,0.2240503955520571
1598213100000000,0.1846994686938063,0.2170349122823456
1598213400000000,0.1809007020687693,0.2169888968114945
1598213700000000,0.1799809062934814,0.2196736437002309
1598214000000000,0.1887647178995118,0.2156506307023705
1598214300000000,0.1953707571260168,0.2296547917661413
1598214600000000,0.1985771120979472,0.2581589814136045
1598214900000000,0.1898114043389293,0.2618816547457364
1598215200000000,0.1919339682060709,0.3057643204080374
1598215500000000,0.185999080135061,0.3077263842741752
1598215800000000,0.2464799797554605,0.3259281930250449
1598216100000000,0.2512314652835065,0.334681795741709
1598216400000000,0.2283649535877485,0.3178485037980747
1598216700000000,0.240336143719537,0.3201499492891314
1598217000000000,0.2402453082509006,0.3146629831862747
1598217300000000,0.2443177269060669,0.3091393544803917
1598217600000000,0.2339031821464577,0.297504993239013
1598217900000000,0.2282730457653342,0.3253542762119338
1598218200000000,0.2234678933554538,0.3205426515133255
1598218500000000,0.2280526948908074,0.3215207394564474
1598218800000000,0.2400010702911758,0.3161824753153761
1598219100000000,0.2433631019497373,0.3106379372822639
1598219400000000,0.2414447792681754,0.3221997754584674
1598219700000000,0.2451605797526817,0.3409525307751392
1598220000000000,0.2080276408203663,0.3368756480915562
1598220300000000,0.2054966410081734,0.3368655643920469
1598220600000000,0.2180982816253712,0.3564239324768705
1598220900000000,0.22119350360452,0.3657688035429098
1598221200000000,0.2195593926515019,0.3617373688172923
1598221500000000,0.214103905865192,0.3606022467143595
1598221800000000,0.2123500687471407,0.3473363546055776
1598222100000000,0.2045290845826949,0.3190946795138933
1598222400000000,0.2065860414856594,0.3200203963023114
1598222700000000,0.2267745573024488,0.3398917394986867
1598223000000000,0.2315495848783516,0.3591904146067441
1598223300000000,0.2844781265754192,0.3549165306491286
1598223600000000,0.2778166097318824,0.3397544048848009
1598223900000000,0.266766377813691,0.3320801341424639
1598224200000000,0.2595115560291075,0.3226472891226848
1598224500000000,0.2372886128161517,0.3120538756753407
1598224800000000,0.2263744659697665,0.3040161246827511
1598225100000000,0.2389863623080629,0.3175137161920631
1598225400000000,0.2462312992114959,0.3212731513071456
1598225700000000,0.2439314965739642,0.3115377727189216
1598226000000000,0.2481255256401736,0.3065156187618524
1598226300000000,0.2546395808085857,0.3027547966541695
1598226600000000,0.2568252292160247,0.3006684671703055
1598226900000000,0.2414473992768788,0.2835728957992722
1598227200000000,0.2731443457075305,0.4074957188168663
1598227500000000,0.2793414977263105,0.4419201689565657
1598227800000000,0.2899862039379031,0.4809658235088658
1598228100000000,0.2832653953746974,0.4792082548572941
1598228400000000,0.2898783119054113,0.4821149098032343
1598228700000000,0.290546257076019,0.4873086692847333
1598229000000000,0.2911031241390267,0.4932745511525729
1598229300000000,0.2889429846124705,0.4938990272076132
1598229600000000,0.2886407100483561,0.4932731591466649
1598229900000000,0.2909317016575997,0.5010197284011679
1598230200000000,0.2880535025968304,0.5005694835875049
1598230500000000,0.2831723504248704,0.4949739006287567
1598230800000000,0.2802145988589348,0.48966606304163
1598231100000000,0.2757177148787481,0.4825216434158396
1598231400000000,0.2690814748723822,0.4553843609003409
1598231700000000,0.2481487839134644,0.449625255636058
1598232000000000,0.2353443054863531,0.4319099545398147
1598232300000000,0.2066359581252185,0.411155649115707
1598232600000000,0.2021671716296071,0.3860657069330437
1598232900000000,0.1979410385266684,0.38022318082746
1598233200000000,0.1821666337666842,0.3624155552830381
1598233500000000,0.1931663396885651,0.3811326774632262
1598233800000000,0.19515355470391,0.3855854787363555
1598234100000000,0.1831472952932641,0.3775508241600331
1598234400000000,0.1717696030083222,0.3632880907732559
1598234700000000,0.1742926262691149,0.3914960560588417
1598235000000000,0.1682186649066354,0.381070100105939
1598235300000000,0.1703891851034086,0.3373032389711498
1598235600000000,0.1591827759350167,0.3243594012705406
1598235900000000,0.1707073407145705,0.3465008806455726
1598236200000000,0.1613471848460204,0.3165764414853659
1598236500000000,0.141057452881639,0.3070125384337048
1598236800000000,0.1310229484140537,0.297557077931833
1598237100000000,0.1340239475442246,0.2971953085911433
1598237400000000,0.1320160981617406,0.301492950822912
1598237700000000,0.143969998049272,0.3269331453929361
1598238000000000,0.1353669470183208,0.3131115896791678
1598238300000000,0.1310259126191125,0.3014288045573414
1598238600000000,0.1281756680356228,0.2857405847154011
1598238900000000,0.1664259901480522,0.282916776407294
1598239200000000,0.1640822506470594,0.2791697731437091
1598239500000000,0.1842353012666649,0.2848200850602891
1598239800000000,0.1727028882206283,0.2726408877688635
1598240100000000,0.1824358938228208,0.2889503802943701
1598240400000000,0.1746010974048474,0.2763933159162923
1598240700000000,0.1784759270833338,0.2672919844308261
1598241000000000,0.1739058212374715,0.264856756964593
1598241300000000,0.1771258649836282,0.2704727402255251
1598241600000000,0.1594934444357978,0.2476715642302002
1598241900000000,0.1598853888251969,0.2401943731655067
1598242200000000,0.148812355698125,0.2262192002607667
1598242500000000,0.1552028037961711,0.2197351103555523
1598242800000000,0.1776421150904777,0.2479405845931132
1598243100000000,0.1876032529130288,0.2621879327913045
1598243400000000,0.1906480454695621,0.2578329046390054
1598243700000000,0.202698190426441,0.2509482763200679
1598244000000000,0.1977359543969509,0.2487313172902251
1598244300000000,0.2048981333679247,0.2613805376890125
1598244600000000,0.2128212234183609,0.2672847689653571
1598244900000000,0.2170428230080325,0.2741551139407335
1598245200000000,0.2250374710633262,0.2666587240581077
1598245500000000,0.2432884312613027,0.2800336625886416
1598245800000000,0.2316128450452919,0.2748015525162693
1598246100000000,0.2447976679078646,0.275526192799357
1598246400000000,0.2333429238197874,0.267212747253848
1598246700000000,0.2677839403177687,0.2576221010836917
1598247000000000,0.2405860000176735,0.2388393693770571
1598247300000000,0.264812797523506,0.2642078635182786
1598247600000000,0.2521417255785335,0.2412656813367396
1598247900000000,0.2516429123213844,0.2464931159812925
1598248200000000,0.2356331131277181,0.2387613166963984
1598248500000000,0.2399401578628661,0.2528186577356749
1598248800000000,0.2463353447284306,0.2567309490318371
1598249100000000,0.2528061301580913,0.2607460079008261
1598249400000000,0.2316522725964594,0.2456674406343539
1598249700000000,0.2984527924216982,0.2557311857504822
1598250000000000,0.3109553027877759,0.2643709977874259
1598250300000000,0.3151663729884452,0.2666664209715887
1598250600000000,0.3766929104093223,0.3046801988897428
1598250900000000,0.3833702351400017,0.3082112180721071
1598251200000000,0.3942184608036967,0.3094413547108028
1598251500000000,0.3882550118863683,0.2972785124868649
1598251800000000,0.3613011175697442,0.3032075041293922
1598252100000000,0.3405730190741023,0.300219551225991
1598252400000000,0.3927499999895921,0.3165337029597413
1598252700000000,0.403240756716983,0.315628555218953
1598253000000000,0.4091467652479238,0.3108164097417654
1598253300000000,0.3984290294750266,0.3118161002870858
1598253600000000,0.4057616388110281,0.327168272193347
1598253900000000,0.4018878686478335,0.3280668051462456
1598254200000000,0.4665804331533167,0.3505312792690982
1598254500000000,0.4429744793223508,0.3348565395122902
1598254800000000,0.4455950426607426,0.3385575842151851
1598255100000000,0.4482338615101809,0.3794037568636372
1598255400000000,0.444609956199015,0.3752303327910591
1598255700000000,0.4404188683334841,0.4349707196995876
1598256000000000,0.489394900660121,0.4515498630542596
1598256300000000,0.4876254789575785,0.3919327833630133
1598256600000000,0.479606539327976,0.3887605304821484
1598256900000000,0.4791086757217614,0.4281573413285033
1598257200000000,0.4856111425065415,0.4407383776832755
1598257500000000,0.4768984098026572,0.4320703334316884
1598257800000000,0.4217361922437574,0.3991491062221854
1598258100000000,0.463069728555627,0.4487780360724498
1598258400000000,0.5343636496313542,0.4706521426283715
1598258700000000,0.5368683757327786,0.4701852806163633
1598259000000000,0.5135802784270107,0.4475233705679019
1598259300000000,0.5155657016078596,0.4332578974877336
1598259600000000,0.5230786998394636,0.4303222900274932
1598259900000000,0.5141869468934561,0.4554011583617494
1598260200000000,0.5574545795264032,0.4711631900994808
1598260500000000,0.6238227671880201,0.4923000323382189
1598260800000000,0.616246114369218,0.4791911099242782
1598261100000000,0.6592880842831621,0.4690911266356651
1598261400000000,0.6214842484977015,0.4372906356368967
1598261700000000,0.6546792040440867,0.4408738771293935
1598262000000000,0.6849577662713469,0.4443411636494853
1598262300000000,0.6812091727998122,0.4426592755985604
1598262600000000,0.6985747358958301,0.4569935758375408
1598262900000000,0.7119139859140047,0.4703453415074031
1598263200000000,0.7190109977094981,0.4714101728417795
1598263500000000,0.7024338238150469,0.4536290336975143
1598263800000000,0.6987677200086013,0.4422043611699464
1598264100000000,0.7267530179786323,0.4784516297719596
1598264400000000,0.7120608014908159,0.4655105324889789
1598264700000000,0.6890151584190234,0.4496976417320092
1598265000000000,0.6683928884602324,0.4351234581501964
1598265300000000,0.6345547924635271,0.4299992139124353
1598265600000000,0.6396784644998121,0.4310740662224444
1598265900000000,0.6412021592312824,0.4385478443275453
1598266200000000,0.5898139864938883,0.4338318596914808
1598266500000000,0.5801334339737159,0.4228054780948923
1598266800000000,0.6130931326444125,0.4235207400016324
1598267100000000,0.5997830293351607,0.4135403397775127
1598267400000000,0.5873461039817749,0.4107821922707118
1598267700000000,0.5890841620518672,0.4200565303570182
1598268000000000,0.5742255352888352,0.4087932496445058
1598268300000000,0.5560487937610439,0.3945958556221518
1598268600000000,0.5829547011213447,0.4360938102119256
1598268900000000,0.6374579271730247,0.4769916109563377
1598269200000000,0.6363215225555388,0.4840311969917509
1598269500000000,0.6424111015690643,0.4899781111126394
1598269800000000,0.6332963080230352,0.517908166828822
1598270100000000,0.655090975151859,0.5222344126730822
1598270400000000,0.78024926603003,0.5360104969993134
1598270700000000,0.7717339067674465,0.5148880589068827
1598271000000000,0.7675018793355124,0.5099775793662685
1598271300000000,0.7945967252346473,0.5370171198975544
1598271600000000,0.7964354464879468,0.5507665328062943
1598271900000000,0.7755576098533135,0.5461270112807862
1598272200000000,0.775815479048882,0.5851232854463341
1598272500000000,0.7740609318755889,0.656023192964826
1598272800000000,0.765007509742508,0.6813910956350206
1598273100000000,0.7672167415130751,0.6706646577078257
1598273400000000,0.7723116028621793,0.6536970000157009
1598273700000000,0.7774366015336964,0.6515817572687482
1598274000000000,0.8153715635381387,0.6548181702623078
1598274300000000,0.8296082914372493,0.6683272629332487
1598274600000000,0.795889380854226,0.6584761767084255
1598274900000000,0.7807115501329647,0.6579539980088808
1598275200000000,0.7694868883946848,0.6456111947714908
1598275500000000,0.7579808401126156,0.6395824352358825
1598275800000000,0.7498251304603736,0.6248033604748334
1598276100000000,0.7242247157800372,0.6159520763869627
1598276400000000,0.7068323781314632,0.5994386654876391
1598276700000000,0.7063212154130472,0.593765079319975
1598277000000000,0.68430467360588,0.572089854456622
1598277300000000,0.7219623125135006,0.5736634400766933
1598277600000000,0.7209646719291118,0.5685750708380334
1598277900000000,0.7029989705939794,0.5659042575425175
1598278200000000,0.7314265813908327,0.5537263970471854
1598278500000000,0.7515810420647993,0.5382241207205735
1598278800000000,0.7628173144214856,0.53679743322706
1598279100000000,0.7578819334720734,0.573368960629076
1598279400000000,0.7492509819189803,0.5616888337011036
1598279700000000,0.7374843238169597,0.5625815883881836
1598280000000000,0.7402180568874461,0.5600477990061475
1598280300000000,0.7449728645622187,0.5501704192829272
1598280600000000,0.7107639392882377,0.5180376305876625
1598280900000000,0.6936814400911446,0.5122794074816361
1598281200000000,0.7005835554076101,0.5341200059434953
1598281500000000,0.6871897225192964,0.524861064250482
1598281800000000,0.693675794448992,0.5678724151895514
1598282100000000,0.6914622420194356,0.5431668755272765
1598282400000000,0.6974936796279161,0.6168355659476672
1598282700000000,0.7201824058759367,0.6259619356602539
1598283000000000,0.7311870879824909,0.6213451700234703
1598283300000000,0.7319628308606634,0.6227121015346608
1598283600000000,0.7214873676673033,0.6340429257109704
1598283900000000,0.6971187959277929,0.6342497515452916
1598284200000000,0.6975576046967336,0.6678619586080355
1598284500000000,0.6718296310823253,0.650814414201185
1598284800000000,0.6514635668368836,0.6397102629525632
1598285100000000,0.6653443867379907,0.6868284991540315
1598285400000000,0.657933941960398,0.6784865208285713
1598285700000000,0.6479753771947865,0.6627731847213476
1598286000000000,0.6563075126290778,0.6499609381033151
1598286300000000,0.6458201422719267,0.637890377442943
1598286600000000,0.6532001499730169,0.6290217093347873
1598286900000000,0.6689022402809943,0.6312883011431555
1598287200000000,0.6661973573217346,0.6219631058782819
1598287500000000,0.6600294569324443,0.654746415353149
1598287800000000,0.6396446513640053,0.6226600610222943
1598288100000000,0.6250279384434412,0.6003631191120804
1598288400000000,0.621889700082225,0.5823719724558108
1598288700000000,0.6126919772138084,0.5504131944760807
1598289000000000,0.62109938111875,0.5527857472163822
1598289300000000,0.6365240317369911,0.5536538937521159
1598289600000000,0.6334922977116735,0.5685121328483845
1598289900000000,0.6496719148985923,0.5653591714463181
1598290200000000,0.5823855150143706,0.5477857928494339
1598290500000000,0.5343188712126059,0.5761316644774759
1598290800000000,0.5332569627228259,0.5801651094960989
1598291100000000,0.5248662386002441,0.5752151461430626
1598291400000000,0.5172242969969136,0.570502396438736
1598291700000000,0.5223037494733289,0.5591032183947979
1598292000000000,0.5453242332254908,0.5601091314167667
1598292300000000,0.537182357608323,0.5523893227437574
1598292600000000,0.5694376005799606,0.5761164042270032
1598292900000000,0.5865248481893655,0.5794806013701764
1598293200000000,0.5836659069225612,0.574211186079623
1598293500000000,0.5506247901512062,0.5499221354616753
1598293800000000,0.5296303071143627,0.5240441087436823
1598294100000000,0.5493560040991621,0.519963286606069
1598294400000000,0.5402331401370211,0.5172048623237402
1598294700000000,0.5162279399989891,0.5079276527868842
1598295000000000,0.5073659172486742,0.5157864541594608
1598295300000000,0.5210055028028981,0.5239365932291732
1598295600000000,0.5454748476640665,0.5500397429084855
1598295900000000,0.5349117047749183,0.5463012601494162
1598296200000000,0.5261848613023499,0.5357320358870753
1598296500000000,0.5023259684731234,0.5066274328099488
1598296800000000,0.488853283670796,0.4920740822964159
1598297100000000,0.4817009905506922,0.4822182050143601
1598297400000000,0.4783379974033532,0.4758781532931256
1598297700000000,0.4720511352185795,0.4647339131026864
1598298000000000,0.4682791989962353,0.454092649388977
1598298300000000,0.443300990184268,0.4205733320895362
1598298600000000,0.4430011836624264,0.396599379577888
1598298900000000,0.4223111252430885,0.388097447995289
1598299200000000,0.4302501755848067,0.3780281788254688
1598299500000000,0.4164437381840547,0.3616589802300183
1598299800000000,0.4226311960479446,0.3848400666422923
1598300100000000,0.4103034559515457,0.3754309026135164
1598300400000000,0.403377652153927,0.3511811880435809
1598300700000000,0.423982159957019,0.3970641334880004
1598301000000000,0.4506433344447556,0.4145691737296665
1598301300000000,0.4351298850286098,0.4062280847325481
1598301600000000,0.4365597235585267,0.4068296791326476
1598301900000000,0.4374186026105679,0.4555916302462129
1598302200000000,0.4560942621211016,0.4476756615064922
1598302500000000,0.4436610877667487,0.4165343551351957
1598302800000000,0.4406229238848291,0.3826236997544701
1598303100000000,0.4391301510695082,0.3959002613447711
1598303400000000,0.4232011423762671,0.3852982964225707
1598303700000000,0.4063073669585276,0.3699117755813388
1598304000000000,0.3911318938312541,0.3667518633640119
1598304300000000,0.6129551484525075,0.3925605009831776
1598304600000000,0.6137683357443733,0.4013884640662514
1598304900000000,0.5923212411535019,0.3991051959442528
1598305200000000,0.5886247419012078,0.4027154008242216
1598305500000000,0.5757676844327373,0.413259931034163
1598305800000000,0.5812859916859916,0.4169735580409062
1598306100000000,0.5830017260374722,0.3921971255282583
1598306400000000,0.601777262467124,0.3906433276407652
1598306700000000,0.5885047334844977,0.3821076604582158
1598307000000000,0.5957723088699478,0.3679779762659952
1598307300000000,0.6150889327596887,0.3969249435356974
1598307600000000,0.5386664859047803,0.4099315038719706
1598307900000000,0.4413489679967606,0.4053053430995046
1598308200000000,0.4287027175422217,0.3979757220340261
1598308500000000,0.4558862192719257,0.410557310192827
1598308800000000,0.4489862622565245,0.3944396059562609
1598309100000000,0.4431484011898814,0.3948459007781851
1598309400000000,0.4133569573621,0.3690064846753695
1598309700000000,0.4122876292257295,0.3456653020014649
1598310000000000,0.4166281228748016,0.3497447247273375
1598310300000000,0.4631882179279535,0.3733611646106838
1598310600000000,0.4636769488562031,0.3595217023273747
1598310900000000,0.4482548530185692,0.3437340362147949
1598311200000000,0.4377326466730439,0.3402151541436906
1598311500000000,0.4173148517191321,0.3315556915137491
1598311800000000,0.3933527363571513,0.3241101202579732
1598312100000000,0.4204555047209825,0.3259468272530359
1598312400000000,0.430619483157754,0.3561149533166482
1598312700000000,0.4534269345383087,0.3717696964390132
1598313000000000,0.4448911219110356,0.3614477651421368
1598313300000000,0.4363551385936799,0.3600517787555077
1598313600000000,0.4257678725112668,0.3412490628354538
1598313900000000,0.4793250581528518,0.5055525425399223
1598314200000000,0.5014634037081158,0.5371310526548544
1598314500000000,0.5194622308903643,0.5861129722424576
1598314800000000,0.5248208535338772,0.59974259197109
1598315100000000,0.5157620084225087,0.5861586607734701
1598315400000000,0.5061181713704164,0.5737006411830846
1598315700000000,0.4940809947591114,0.5631608366896677
1598316000000000,0.5070812633730739,0.5753299244082861
1598316300000000,0.4972137900280232,0.5619366743721204
1598316600000000,0.5182998812208424,0.5423574923032749
1598316900000000,0.5142784608552766,0.5253968463733899
1598317200000000,0.4908599642118589,0.4937766449534201
1598317500000000,0.4592254230260906,0.4651094336381752
1598317800000000,0.435741678786157,0.4327696623899615
1598318100000000,0.423500854712665,0.412781060506021
1598318400000000,0.4112895892664462,0.3921362187231525
1598318700000000,0.4085568830579871,0.3849242716595955
1598319000000000,0.3981280004551575,0.3741958918363907
1598319300000000,0.3871226493382881,0.3724381036375922
1598319600000000,0.3997265131355101,0.35992201180547
1598319900000000,0.4017210760633706,0.3573146284462072
1598320200000000,0.4082575408091086,0.3673382722915311
1598320500000000,0.419032069096615,0.434169717295384
1598320800000000,0.4263874577954005,0.4500026085568133
1598321100000000,0.4228128754872082,0.4504017516955063
1598321400000000,0.407954164187535,0.4084115054839088
1598321700000000,0.3937025896502602,0.395928917532597
1598322000000000,0.4024099174322232,0.4130947929502013
1598322300000000,0.4081060248298759,0.4231107970673735
1598322600000000,0.4073020157177039,0.4235544487229226
1598322900000000,0.3867634267962356,0.4109889829168816
1598323200000000,0.3683943284849296,0.4179988624236467
1598323500000000,0.3828338094230955,0.4134550432768268
1598323800000000,0.3912391761086469,0.4098471877944963
1598324100000000,0.4041475952295972,0.3961347644548428
1598324400000000,0.3955511110778482,0.393718975575457
1598324700000000,0.4103366975657335,0.3928436085289598
1598325000000000,0.4142002632170706,0.4066670298942453
1598325300000000,0.4064907449463932,0.4044727608316691
1598325600000000,0.4206164107303817,0.4207891419458586
1598325900000000,0.4215059835550719,0.4265724848157084
1598326200000000,0.4273563813731725,0.4232363081365636
1598326500000000,0.4159178094699198,0.4161989203200311
1598326800000000,0.4051099101009298,0.4018325606055162
